,"Country,Other",TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,ActiveCases,"Serious,Critical",Tot Cases/1M pop,Deaths/1M pop,TotalTests,"Tests/
1M pop
",Continent
34,Ecuador,"9,022",,456 ,,"1,008","7,558",168,511,26,"30,922","1,753",South America
35,Romania,"8,746",+328,445 ,+24,"1,892","6,409",256,455,23,"93,611","4,866",Europe
36,Pakistan,"8,348",+710,168 ,+25,"1,868","6,312",46,38,0.8,"98,522",446,Asia
37,Mexico,"7,497",+622,650 ,+104,"2,627","4,220",207,58,5,"49,167",381,North America
38,Denmark,"7,384",+142,355 ,+9,"4,141","2,888",76,"1,275",61,"94,277","16,277",Europe
39,Norway,"7,078",+42,165 ,+1,32,"6,881",58,"1,306",30,"142,166","26,224",Europe
40,UAE,"6,781",+479,41 ,+4,"1,286","5,454",1,686,4,"767,000","77,550",Asia
41,Czechia,"6,701",+95,186 ,+5,"1,298","5,217",84,626,17,"168,096","15,697",Europe
42,Australia,"6,612",+26,71 ,+1,"4,230","2,311",48,259,3,"420,996","16,510",Australia/Oceania
43,Singapore,"6,588",+596,11 ,,768,"5,809",22,"1,126",2,"94,796","16,203",Asia
44,Indonesia,"6,575",+327,582 ,+47,686,"5,307",,24,2,"42,219",154,Asia
45,Serbia,"6,318",+324,122 ,+5,753,"5,443",120,723,14,"38,701","4,429",Europe
46,Philippines,"6,259",+172,409 ,+12,572,"5,278",1,57,4,"59,928",547,Asia
47,Ukraine,"5,449",+343,141 ,+8,347,"4,961",45,125,3,"57,111","1,306",Europe
48,Qatar,"5,448",+440,8 ,,518,"4,922",37,"1,891",3,"62,538","21,707",Asia
49,Malaysia,"5,389",+84,89 ,+1,"3,197","2,103",46,167,3,"103,892","3,210",Asia
50,Belarus,"4,779",,47 ,+2,494,"4,238",65,506,5,"98,231","10,396",Europe
51,Dominican Republic,"4,680",+345,226 ,+9,363,"4,091",146,431,21,"15,583","1,436",North America
52,Panama,"4,273",+63,120 ,+4,140,"4,013",96,990,28,"19,091","4,425",North America
53,Finland,"3,783",+102,94 ,+4,"1,700","1,989",68,683,17,"57,300","10,342",Europe
54,Colombia,"3,621",,166 ,,691,"2,764",98,71,3,"59,002","1,160",South America
55,Luxembourg,"3,550",+13,73 ,+1,627,"2,850",31,"5,671",117,"33,666","53,781",Europe
56,South Africa,"3,034",,52 ,,903,"2,079",36,51,0.9,"108,021","1,821",Africa
57,Egypt,"3,032",,224 ,,701,"2,107",,30,2,"55,000",537,Africa
58,Argentina,"2,839",,132 ,,709,"1,998",123,63,3,"32,712",724,South America
59,Morocco,"2,820",+135,138 ,+1,322,"2,360",1,76,4,"14,189",384,Africa
60,Thailand,"2,765",+32,47 ,,"1,928",790,61,40,0.7,"100,498","1,440",Asia
61,Algeria,"2,629",+95,375 ,+8,"1,047","1,207",40,60,9,"6,500",148,Africa
62,Moldova,"2,472",+121,67 ,+10,457,"1,948",80,613,17,"10,488","2,600",Europe
63,Bangladesh,"2,456",+312,91 ,+7,75,"2,290",1,15,0.6,"23,941",145,Asia
64,Greece,"2,235",,110 ,,269,"1,856",67,214,11,"53,290","5,113",Europe
65,Hungary,"1,916",+82,189  ,+17,250,"1,477",61,198,20,"46,353","4,798",Europe
66,Kuwait,"1,915",+164,7 ,+1,305,"1,603",38,448,2,,,Asia
67,Bahrain,"1,873",+100,7 ,,759,"1,107",2,"1,101",4,"85,126","50,028",Asia
68,Croatia,"1,871",+39,47 ,+8,709,"1,115",23,456,11,"24,186","5,891",Europe
69,Iceland,"1,771",+11,9 ,,"1,291",471,3,"5,190",26,"41,091","120,416",Europe
70,Kazakhstan,"1,676",+61,17 ,,400,"1,259",22,89,0.9,"100,878","5,373",Asia
71,Uzbekistan,"1,543",+53,5 ,,225,"1,313",8,46,0.1,"136,000","4,063",Asia
72,Estonia,"1,528",+16,40 ,+2,164,"1,324",10,"1,152",30,"40,333","30,405",Europe
73,Iraq,"1,513",,82 ,,953,478,,38,2,"53,955","1,341",Asia
74,New Zealand,"1,431",+9,12 ,+1,912,507,18,297,2,"83,224","17,258",Australia/Oceania
75,Azerbaijan,"1,398",+25,19 ,+1,712,667,21,138,2,"95,747","9,443",Asia
76,Slovenia,"1,330",+13,74 ,+4,192,"1,064",26,640,36,"41,265","19,849",Europe
77,Lithuania,"1,298",+59,35 ,+2,242,"1,021",14,477,13,"64,035","23,522",Europe
78,Armenia,"1,291",+43,20 ,,545,726,30,436,7,"12,680","4,279",Asia
79,Bosnia and Herzegovina,"1,285",+17,48 ,+1,347,890,4,392,15,"17,818","5,431",Europe
80,Oman,"1,266",+86,7 ,+1,233,"1,026",3,248,1,,,Asia
81,North Macedonia,"1,207",+37,51 ,+2,179,977,15,579,24,"11,870","5,697",Europe
82,Slovakia,"1,161",+72,12 ,+1,229,920,10,213,2,"44,278","8,110",Europe
83,Cuba,"1,035",+49,34 ,+2,255,746,16,91,3,"25,309","2,234",North America
84,Hong Kong,"1,026",+2,4 ,,602,420,8,137,0.5,"131,786","17,579",Asia
85,Cameroon,"1,017",,42 ,,305,670,33,38,2,,,Africa
86,Afghanistan,996,+63,33 ,+3,131,832,7,26,0.8,"6,422",165,Asia
87,Bulgaria,894,+16,42 ,+1,161,691,36,129,6,"26,417","3,802",Europe
88,Tunisia,866,,37 ,,43,786,33,73,3,"15,332","1,297",Africa
89,Ghana,834,,9 ,,99,726,4,27,0.3,"60,916","1,960",Africa
90,Ivory Coast,801,,8 ,,239,554,,30,0.3,,,Africa
91,Cyprus,767,+6,12 ,,81,674,15,635,10,"34,087","28,233",Asia
92,Djibouti,732,,2 ,,76,654,,741,2,"7,486","7,577",Africa
93,Latvia,727,+15,5 ,,88,634,5,385,3,"35,881","19,023",Europe
94,Andorra,713,+9,36 ,+1,235,442,17,"9,228",466,"1,673","21,653",Europe
95,Diamond Princess,712,,13 ,,644,55,7,,,,,
96,Lebanon,673,+1,21 ,,99,553,27,99,3,"20,929","3,066",Asia
97,Costa Rica,655,,4 ,,97,554,10,129,0.8,"10,138","1,990",North America
98,Niger,639,,19 ,,113,507,,26,0.8,"4,715",195,Africa
99,Burkina Faso,576,+11,36 ,,338,202,,28,2,,,Africa
100,Albania,562,+14,26 ,,314,222,5,195,9,"5,542","1,926",Europe
101,Kyrgyzstan,554,+48,5 ,,133,416,5,85,0.8,"26,147","4,008",Asia
102,Nigeria,542,,19 ,,166,357,2,3,0.09,"7,153",35,Africa
103,Bolivia,520,+27,32 ,+1,31,457,3,45,3,"3,569",306,South America
104,Guinea,518,,3 ,,65,450,,39,0.2,,,Africa
105,Uruguay,517,,10 ,+1,298,209,14,149,3,"13,207","3,802",South America
106,Channel Islands,484,,21 ,,73,390,,"2,784",121,"3,320","19,095",Europe
107,Honduras,472,+15,46  ,,15,411,10,48,5,"2,535",256,North America
108,San Marino,461,+6,39 ,,60,362,4,"13,586","1,149","1,711","50,426",Europe
109,Palestine,431,+13,2 ,,71,358,,84,0.4,"17,329","3,397",Asia
110,Malta,427,+1,3 ,,118,306,2,967,7,"23,253","52,663",Europe
111,Taiwan,420,+22,6 ,,189,225,,18,0.3,"53,005","2,226",Asia
112,Jordan,413,,7 ,,269,137,5,40,0.7,"20,500","2,009",Asia
113,Réunion,408,+1, ,,237,171,4,456,,,,Africa
114,Georgia,394,+6,4 ,,86,304,6,99,1,"5,027","1,260",Asia
115,Senegal,367,+17,3 ,,220,144,1,22,0.2,,,Africa
116,Mauritius,328,+3,9 ,,208,111,3,258,7,"9,755","7,670",Africa
117,DRC,327,+20,25 ,,26,276,,4,0.3,,,Africa
118,Montenegro,308,+1,5 ,,55,248,7,490,8,"3,874","6,168",Europe
119,Isle of Man,298,+1,6 ,,193,99,10,"3,505",71,"2,465","28,989",Europe
120,Sri Lanka,271,+17,7 ,,96,168,1,13,0.3,"6,463",302,Asia
121,Mayotte,271,+17,4 ,,117,150,5,993,15,"1,850","6,781",Africa
122,Kenya,270,+8,14 ,+2,67,189,2,5,0.3,"13,239",246,Africa
123,Vietnam,268,, ,,203,65,8,3,,"206,253","2,119",Asia
124,Guatemala,257,+22,7 ,,21,229,3,14,0.4,"7,200",402,North America
125,Venezuela,227,,9 ,,117,101,4,8,0.3,"299,714","10,540",South America
126,Mali,224,+8,14 ,+1,42,168,,11,0.7,,,Africa
127,Paraguay,206,+4,8 ,,41,157,1,29,1,"4,950",694,South America
128,El Salvador,201,+11,7 ,,44,150,1,31,1,"11,160","1,721",North America
129,Faeroe Islands,185,+1, ,,176,9,,"3,786",,"6,021","123,222",Europe
130,Jamaica,173,+10,5 ,,25,143,,58,2,"1,605",542,North America
131,Tanzania,170,+23,7 ,+2,11,152,4,3,0.1,,,Africa
132,Martinique,163,,12 ,,73,78,11,434,32,,,North America
133,Guadeloupe,148,,8 ,,73,67,13,370,20,,,North America
134,Rwanda,144,, ,,69,75,,11,,"6,237",482,Africa
135,Congo,143,,6 ,,11,126,,26,1,,,Africa
136,Brunei ,138,+1,1 ,,115,22,2,315,2,"11,472","26,223",Asia
137,Somalia,135,,7 ,,2,126,2,8,0.4,,,Africa
138,Gibraltar,132,, ,,120,12,1,"3,918",,"1,912","56,751",Europe
139,Cambodia,122,, ,,105,17,1,7,,"5,768",345,Asia
140,Madagascar,121,+1, ,,39,82,1,4,,"2,357",85,Africa
141,Trinidad and Tobago,114,,8 ,,21,85,,81,6,"1,320",943,North America
142,Gabon,109,+1,1 ,,7,101,,49,0.4,572,257,Africa
143,Myanmar,108,+10,5 ,,7,96,,2,0.09,"4,152",76,Asia
144,Ethiopia,108,+3,3 ,,16,89,1,0.9,0.03,"7,557",66,Africa
145,Aruba,96,,2 ,,44,50,4,899,19,"1,358","12,719",North America
146,French Guiana,96,, ,,64,32,2,321,,,,South America
147,Monaco,94,,3 ,,22,69,3,"2,395",76,,,Europe
148,Bermuda,86,+3,5 ,,35,46,10,"1,381",80,638,"10,244",North America
149,Togo,84,,5 ,,49,30,,10,0.6,"4,191",506,Africa
150,Liechtenstein,79,,1 ,,55,23,,"2,072",26,900,"23,605",Europe
151,Equatorial Guinea,79,, ,,4,75,,56,,854,609,Africa
152,Liberia,76,,7 ,,7,62,,15,1,,,Africa
153,Barbados,75,,5 ,,17,53,4,261,17,"1,000","3,480",North America
154,Sudan,66,,10 ,,6,50,,2,0.2,,,Africa
155,Sint Maarten,64,,9 ,,12,43,6,"1,493",210,163,"3,802",North America
156,Guyana,63,,7 ,+1,9,47,4,80,9,283,360,South America
157,Zambia,61,+4,3 ,+1,33,25,1,3,0.2,"2,586",141,Africa
158,Cabo Verde,61,+3,1 ,,1,59,,110,2,,,Africa
159,Cayman Islands,61,,1 ,,7,53,3,928,15,702,"10,681",North America
160,Bahamas,55,,9 ,,10,36,1,140,23,,,North America
161,French Polynesia,55,, ,,2,53,1,196,,"1,302","4,635",Australia/Oceania
162,Uganda,55,, ,,28,27,,1,,"11,101",243,Africa
163,Maldives,52,+17, ,,16,36,,96,,"3,714","6,871",Asia
164,Libya,49,,1 ,,11,37,,7,0.1,707,103,Africa
165,Guinea-Bissau,46,, ,,,46,,23,,"1,500",762,Africa
166,Macao,45,, ,,16,29,1,69,,,,Asia
167,Haiti,44,,3 ,,,41,,4,0.3,498,44,North America
168,Syria,39,+1,3 ,+1,5,31,,2,0.2,,,Asia
169,Eritrea,39,, ,,3,36,,11,,,,Africa
170,Mozambique,39,+4, ,,8,31,,1,,"1,037",33,Africa
171,Saint Martin,37,,2 ,,19,16,5,957,52,,,North America
172,Benin,35,,1 ,,18,16,,3,0.08,,,Africa
173,Chad,33,, ,,8,25,,2,,,,Africa
174,Mongolia,32,+1, ,,7,25,,10,,"1,554",474,Asia
175,Nepal,31,, ,,4,27,,1,,"29,567","1,015",Asia
176,Sierra Leone,30,, ,,,30,,4,,,,Africa
177,Zimbabwe,25,,3 ,,2,20,,2,0.2,"2,626",177,Africa
178,Angola,24,,2 ,,6,16,,0.7,0.06,,,Africa
179,Antigua and Barbuda,23,,3 ,,3,17,1,235,31,73,745,North America
180,Eswatini,22,,1 ,,8,13,,19,0.9,714,615,Africa
181,Botswana,20,+5,1 ,,,19,,9,0.4,"4,432","1,885",Africa
182,Laos,19,, ,,2,17,,3,,"1,333",183,Asia
183,Timor-Leste,19,+1, ,,1,18,,14,,,,Asia
184,Belize,18,,2 ,,,16,1,45,5,651,"1,637",North America
185,New Caledonia,18,, ,,15,3,1,63,,"3,399","11,906",Australia/Oceania
186,Malawi,17,,2 ,,3,12,1,0.9,0.1,417,22,Africa
187,Fiji,17,, ,,,17,,19,,,,Australia/Oceania
188,Dominica,16,, ,,8,8,,222,,345,"4,793",North America
189,Namibia,16,, ,,6,10,,6,,524,206,Africa
190,Saint Lucia,15,, ,,11,4,,82,,344,"1,873",North America
191,Curaçao,14,,1 ,,11,2,,85,6,286,"1,743",North America
192,Grenada,14,, ,,6,8,4,124,,92,818,North America
193,Saint Kitts and Nevis,14,, ,,,14,,263,,234,"4,399",North America
194,CAR,12,, ,,4,8,,2,,,,Africa
195,St. Vincent Grenadines,12,, ,,1,11,,108,,87,784,North America
196,Turks and Caicos,11,,1 ,,,10,,284,26,83,"2,144",North America
197,Falkland Islands,11,, ,,3,8,,"3,161",,319,"91,667",South America
198,Greenland,11,, ,,11,0,,194,,"1,043","18,372",North America
199,Montserrat,11,, ,,2,9,1,"2,204",,36,"7,212",North America
200,Seychelles,11,, ,,5,6,,112,,,,Africa
201,Suriname,10,,1 ,,6,3,,17,2,,,South America
202,MS Zaandam,9,,2 ,,,7,,,,,,
203,Nicaragua,9,,2 ,,6,1,,1,0.3,,,North America
204,Gambia,9,,1 ,,2,6,,4,0.4,316,131,Africa
205,Vatican City,8,, ,,2,6,,"9,988",,,,Europe
206,Mauritania,7,,1 ,,6,0,,2,0.2,913,196,Africa
207,Papua New Guinea,7,, ,,,7,,0.8,,167,19,Australia/Oceania
208,St. Barth,6,, ,,5,1,,607,,,,North America
209,Western Sahara,6,, ,,,6,,10,,,,Africa
210,Burundi,5,,1 ,,,4,,0.4,0.08,80,7,Africa
211,Bhutan,5,, ,,2,3,,6,,"8,107","10,507",Asia
212,Caribbean Netherlands,5,+2, ,,,5,,191,,110,"4,195",North America
213,British Virgin Islands,4,,1 ,+1,2,1,,132,33,,,North America
214,Sao Tome and Principe,4,, ,,,4,,18,,19,87,Africa
215,South Sudan,4,, ,,,4,,0.4,,,,Africa
216,Anguilla,3,, ,,1,2,,200,,,,North America
217,Saint Pierre Miquelon,1,, ,,,1,,173,,,,North America
218,Yemen,1,, ,,,1,,0.03,,,,Asia
219,China,"82,735",+16,"4,632 ",,"77,062","1,041",85,57,3,,,Asia
220,Total:,"797,404","+5,998","42,371",+834,"83,830","671,203","14,661",,,,,North America
221,Total:,"1,084,311","+24,275","101,681","+2,403","308,787","673,843","25,523",,,,,Europe
222,Total:,"382,957","+12,173","14,781",+380,"180,263","187,913","6,413",,,,,Asia
223,Total:,"78,565",+592,"3,674",+21,"28,025","46,866","7,528",,,,,South America
224,Total:,"8,140",+35,83,+2,"5,159","2,898",68,,,,,Australia/Oceania
225,Total:,"22,100",+359,"1,097",+15,"5,707","15,296",174,,,,,Africa
226,Total:,721,,15,,644,62,7,,,,,
227,Total:,"2,374,198","+43,432","163,702","+3,655","612,415","1,598,081","54,374",304.6,21.0,,,All
